3.4082343578338623,-0.6846076846122742
1.5128840208053589,-0.06978631019592285
1.8391640186309814,-0.11391310393810272
3.3816256523132324,-1.3876755237579346
1.7698770761489868,-0.048009369522333145
3.8671281337738037,-1.5671052932739258
3.6366586685180664,-1.4009599685668945
1.9357699155807495,0.0
4.719008922576904,-0.7200073003768921
1.6757910251617432,0.0
2.551626205444336,-0.16635918617248535
4.298181533813477,-0.18370337784290314
2.588853597640991,-0.0773354172706604
1.8988898992538452,-0.07966486364603043
1.9182761907577515,-0.05819569155573845
2.6928670406341553,-0.11709548532962799
1.9330583810806274,-0.08669915050268173
2.8921635150909424,-0.3331400156021118
1.902445673942566,-0.043376900255680084
1.9785696268081665,0.0
2.009831666946411,-0.15837445855140686
3.5882630348205566,-1.715343713760376
2.4089739322662354,0.0
1.8658888339996338,0.0
2.5217933654785156,-0.2032434046268463
5.778473854064941,-1.0438628196716309
3.967593193054199,-1.1232812404632568
1.750184416770935,-0.0315026231110096
4.616393089294434,-0.28019699454307556
1.6341580152511597,-0.048269759863615036
1.8460577726364136,-0.31743425130844116
3.5232415199279785,-0.25665175914764404
1.8568660020828247,0.0
2.9365808963775635,-0.282887727022171
1.9196760654449463,0.0
1.5883642435073853,-0.12712031602859497
3.863227605819702,-1.0404986143112183
2.0402839183807373,-0.17404082417488098
2.9334676265716553,-0.871260404586792
2.436354160308838,0.0
4.320115566253662,-1.0969758033752441
2.396087884902954,-0.2510679066181183
3.0236973762512207,-0.3334065079689026
1.9232697486877441,-0.26817548274993896
1.8525875806808472,-0.23540307581424713
2.304189443588257,-0.24451680481433868
1.999053955078125,0.0
1.9212920665740967,-0.08194881677627563
2.038870096206665,-0.09559279680252075
1.648847222328186,-0.08254025131464005
3.7566637992858887,-0.5233291983604431
1.6950030326843262,-0.1296684741973877
1.4840614795684814,-0.03357348591089249
3.295177459716797,-1.4747214317321777
2.218402624130249,0.0
2.1945502758026123,-0.2629692256450653
1.833837866783142,0.0
2.4421639442443848,0.0
3.5876669883728027,-1.226426601409912
5.021843433380127,-1.1039063930511475
3.715822696685791,-1.4502102136611938
1.4639440774917603,-0.12007898092269897
2.451883554458618,0.0
1.7544569969177246,-0.07239564508199692
2.7222323417663574,-1.1001583337783813
3.562163829803467,-1.0625667572021484
3.158750057220459,-0.3507464528083801
2.298354387283325,-0.2362542301416397
2.964027166366577,-1.1639751195907593
2.619921922683716,-0.19270294904708862
1.7235636711120605,-0.08182770013809204
3.453549861907959,-1.0019867420196533
5.685869216918945,-1.0829235315322876
1.684877872467041,-0.02336851693689823
1.9489820003509521,-0.058111727237701416
6.179201602935791,-0.7570970058441162
1.6362552642822266,-0.03303838521242142
4.545960426330566,-0.28681421279907227
4.002190113067627,-1.5393202304840088
3.473066568374634,-0.8604904413223267
1.7462637424468994,-0.03824245557188988
3.5711240768432617,-0.4493102431297302
4.01158332824707,-0.9049727320671082
1.6520575284957886,-0.3221234679222107
2.2025129795074463,-0.04967024177312851
1.8633664846420288,0.0
3.4238035678863525,-2.6335201263427734
3.361039638519287,-0.3035188615322113
2.464029312133789,-0.19949078559875488
3.7524585723876953,-1.2493295669555664
3.456394910812378,-0.9266372919082642
3.2641537189483643,-1.0411367416381836
1.4615898132324219,-0.11243757605552673
1.9892947673797607,-0.07941313832998276
1.8188024759292603,0.0
3.1707448959350586,-1.5726065635681152
3.752901554107666,-0.1680041253566742
3.842435359954834,-1.2029763460159302
3.4758710861206055,-0.3207869529724121
3.65299391746521,-0.8953616619110107
5.4754109382629395,-1.1021062135696411
5.287158966064453,-1.0027087926864624
2.0234713554382324,0.0
1.8622205257415771,-0.037968236953020096
4.128978252410889,-0.32805997133255005
6.224521636962891,-1.5195978879928589
1.8190593719482422,-0.004059904254972935
2.317894458770752,-0.20700952410697937
1.9306716918945312,-0.0008984571322798729
4.399132251739502,-1.0998690128326416
2.6282432079315186,-0.1705905795097351
1.9657800197601318,-0.08909227699041367
2.6638741493225098,0.0
1.6575970649719238,-0.03486141189932823
1.8651875257492065,-0.1782519668340683
1.5714006423950195,-0.08947718143463135
4.2423505783081055,-0.4296771287918091
1.9104688167572021,0.0
3.557589292526245,-1.3870558738708496
3.864138126373291,-0.7866156697273254
2.1589248180389404,0.0
2.844331979751587,-0.07430841773748398
2.7679061889648438,-1.0016311407089233
2.1256048679351807,-0.17826169729232788
2.31955885887146,-0.1324160099029541
3.5594801902770996,-1.3020395040512085
1.830420970916748,-0.06158279627561569
1.7983133792877197,-0.011490633711218834
2.9665234088897705,-0.37694263458251953
1.9492255449295044,-0.06128048524260521
1.7155382633209229,-0.29442599415779114
3.3590073585510254,-1.2143429517745972
1.6318950653076172,0.0
3.5997471809387207,-1.4565438032150269
1.5379667282104492,-0.0866764485836029
1.5598763227462769,-0.057561781257390976
2.4055585861206055,-0.26544201374053955
2.6992969512939453,-0.1444898098707199
2.9014809131622314,-0.3322509825229645
4.235211372375488,-1.7420854568481445
4.400312423706055,-1.8540905714035034
3.9847400188446045,-1.3187708854675293
2.0428035259246826,-0.21760623157024384
3.8725640773773193,-0.9843544363975525
2.6251606941223145,-0.10345719009637833
4.247124195098877,-1.0295604467391968
1.8636565208435059,-0.3142733573913574
1.6625781059265137,-0.33498239517211914
1.689063310623169,0.0
2.026660442352295,0.0
3.415916919708252,-0.8461164832115173
1.9087250232696533,0.0
2.030949115753174,0.0
2.168818950653076,0.0
2.890763282775879,-1.385141372680664
4.661232948303223,-1.274994969367981
2.6723344326019287,-0.1572757065296173
1.6615780591964722,-0.04943814128637314
2.9626176357269287,-0.2684776782989502
4.735147476196289,-0.39920783042907715
4.090576648712158,-0.19669309258460999
2.386483907699585,-1.7518059015274048
2.47257924079895,-0.08355702459812164
2.6908087730407715,-0.18471558392047882
1.841317892074585,-0.036865439265966415
1.9385228157043457,-0.1768992841243744
1.6830214262008667,-0.06868894398212433
1.9718183279037476,-0.030059028416872025
1.721875548362732,0.0
2.1411733627319336,-0.1878959834575653
4.442031383514404,-0.49321845173835754
4.958434104919434,-0.22696921229362488
1.8593193292617798,0.0
2.1458938121795654,0.0
2.0219273567199707,-0.001634904183447361
1.7644038200378418,-0.39299118518829346
1.7824914455413818,0.0
2.061248779296875,0.0
2.904623508453369,-0.8229656219482422
3.049412250518799,-1.091221570968628
5.759491920471191,-0.09496033191680908
3.5372307300567627,-0.6799414753913879
3.2728772163391113,-0.3541315495967865
2.961881399154663,-0.29272913932800293
3.2157375812530518,-0.2865799367427826
4.082248210906982,-1.210256576538086
2.1049370765686035,-0.42173001170158386
4.511297225952148,-1.3231757879257202
2.2775206565856934,-0.3404097557067871
1.6012245416641235,-0.0566311739385128
3.7400548458099365,-1.4084784984588623
1.84183669090271,-0.04613899067044258
5.535973072052002,-0.2653033137321472
3.6106762886047363,-0.1341654509305954
1.790773630142212,-0.018247375264763832
1.5479429960250854,-0.07197889685630798
2.8901069164276123,-2.12453031539917
3.6267764568328857,-1.1955456733703613
4.542285919189453,-0.9969159960746765
1.8688020706176758,-0.14395661652088165
7.063534259796143,-1.1093051433563232
5.258519172668457,-0.5508245229721069
2.2323861122131348,0.0
4.178602695465088,-0.19867758452892303
3.1897501945495605,-1.2366410493850708
3.7211554050445557,-1.2737421989440918
1.5881905555725098,-0.10387837141752243
1.737847089767456,-0.011849156580865383
1.646574854850769,-0.06753921508789062
3.252931833267212,-1.2558410167694092
2.2993412017822266,-0.30499589443206787
2.1253368854522705,0.0
4.8397908210754395,-0.7343690991401672
1.862930178642273,0.0
1.9922361373901367,-0.13134880363941193
1.8936262130737305,0.0
1.8291141986846924,-0.1416352242231369
3.5289251804351807,-1.1381233930587769
4.025066375732422,-0.3246161639690399
2.4204540252685547,-0.1207888275384903
1.6340954303741455,-0.05457698181271553
1.721595048904419,0.0
1.9794284105300903,0.0
1.9419848918914795,-0.007410239893943071
4.264003276824951,-1.542081356048584
0.0,0.0
3.210885524749756,-0.7807377576828003
1.6425011157989502,-0.04641636088490486
3.505370616912842,-1.632531762123108
1.884830355644226,-0.28308022022247314
5.923707008361816,-0.7759450078010559
1.736031413078308,-0.07975569367408752
2.94604229927063,-1.8242230415344238
2.3376882076263428,0.0
1.9790540933609009,-0.203782856464386
3.7510673999786377,-1.564322590827942
2.0006425380706787,-0.3783830404281616
1.9009945392608643,-0.45846423506736755
3.649094343185425,-1.2099592685699463
2.7940399646759033,-1.3334952592849731
2.5478010177612305,0.0
2.1336662769317627,-0.2129804939031601
2.1616322994232178,0.0
3.5296380519866943,-1.13532555103302
2.039283514022827,-0.14587900042533875
3.3673007488250732,-0.24056974053382874
1.996294379234314,-0.19502060115337372
3.3387460708618164,-1.0830514430999756
3.3827717304229736,-1.1382156610488892
2.9371402263641357,-1.212022304534912
2.5533204078674316,-0.561077356338501
3.885822057723999,-1.4904794692993164
2.356213331222534,-0.205705925822258
3.002053737640381,-0.879930317401886
1.7922383546829224,-0.2685816287994385
2.770010232925415,0.0
3.384195327758789,-0.7070909142494202
6.309170246124268,-1.0995744466781616
4.647852897644043,-0.8035784363746643
1.7401098012924194,-0.01580318994820118
4.194329261779785,-1.1976492404937744
3.6760668754577637,-0.8205634951591492
2.794506311416626,-0.015948299318552017
3.358621835708618,-1.0561065673828125
2.6064858436584473,-0.3606768548488617
2.155822277069092,0.0
2.2638983726501465,-0.09592164307832718
2.020892381668091,-0.08725281804800034
5.096766471862793,-1.5615779161453247
2.0454001426696777,-0.25292134284973145
4.1124444007873535,-1.1060171127319336
3.85727858543396,-1.101434350013733
1.8481427431106567,0.0
2.4850034713745117,-0.21528227627277374
2.018948793411255,-0.3314398527145386
1.7401971817016602,0.0
3.3975024223327637,-1.1960371732711792
4.9317803382873535,-0.22056347131729126
1.4673786163330078,-0.045931391417980194
4.285924434661865,-0.7988064885139465
2.89803409576416,-0.8058042526245117
2.436223268508911,0.0
1.994625210762024,-0.10218431055545807
1.3950644731521606,-0.08992080390453339
2.6555967330932617,-0.8771158456802368
2.412018299102783,-0.15487003326416016
2.4076988697052,-0.20347930490970612
2.4498844146728516,-0.3217768371105194
4.0129714012146,-0.22945447266101837
1.8157495260238647,-0.013392694294452667
3.7996773719787598,-0.433011531829834
1.9507328271865845,-0.08156877011060715
1.3046939373016357,-0.1344149112701416
3.447162389755249,-1.4667466878890991
3.7887213230133057,-1.2427589893341064
2.4006147384643555,-0.33676496148109436
2.2286789417266846,-0.2499127835035324
3.7236642837524414,-1.0401055812835693
4.42601203918457,-0.917931318283081
4.212138652801514,-1.204463243484497
3.024966239929199,-0.7586078643798828
2.799656867980957,-1.4602640867233276
2.695056676864624,-0.29412341117858887
1.6126132011413574,-0.0739789679646492
2.0742604732513428,0.0
2.965161085128784,-0.7473630309104919
3.1319632530212402,-0.3310510516166687
4.252658843994141,-1.256762981414795
2.8136472702026367,-0.30489271879196167
4.189750671386719,-0.29698359966278076
1.7200167179107666,0.0
3.5844132900238037,-0.663053035736084
1.7308433055877686,0.0
1.8479262590408325,0.0
4.522387981414795,-1.3867738246917725
1.8803985118865967,-0.29986703395843506
3.151188611984253,-1.3961366415023804
3.287825584411621,-1.5707130432128906
1.8373836278915405,-0.1634926199913025
2.8608944416046143,-1.1676344871520996
4.696841239929199,-0.7754096984863281
1.8920124769210815,-0.11802830547094345
1.998887538909912,0.0
3.4173128604888916,-0.17564089596271515
4.381721019744873,-0.2139468938112259
4.165907859802246,-0.285736620426178
3.2050366401672363,-1.2547671794891357
3.1965534687042236,-1.6177983283996582
4.098674774169922,-1.041375756263733
2.542052984237671,-1.2714471817016602
7.494385242462158,-1.0364325046539307
2.4709339141845703,-1.1270228624343872
4.154904842376709,-1.3442566394805908
2.2878646850585938,0.0
1.95628023147583,-0.16477178037166595
2.691819667816162,-0.11973071843385696
2.214097023010254,-0.11486069858074188
3.0115370750427246,-0.9009310007095337
2.8493306636810303,-1.2747669219970703
1.943503737449646,0.0
2.454960346221924,-0.22549834847450256
3.6549160480499268,-1.0387468338012695
1.8350213766098022,0.0
4.330382823944092,-1.2000027894973755
2.0934951305389404,-0.2391216903924942
1.4910579919815063,-0.11863305419683456
1.6684502363204956,0.0
2.0551507472991943,-0.059195876121520996
1.9570693969726562,-0.08358538150787354
3.117988348007202,-1.1535588502883911
3.5112717151641846,-1.8561530113220215
3.6958518028259277,-1.059302568435669
1.7109074592590332,-0.02962542325258255
1.7682403326034546,-0.03617796301841736
3.339874505996704,-1.212831974029541
3.706596612930298,-0.2264489084482193
4.4701080322265625,-1.544459581375122
1.5803536176681519,-0.025872033089399338
2.2461283206939697,-0.27230945229530334
4.955486297607422,-0.9327815771102905
4.407196521759033,-1.2936186790466309
3.2172958850860596,-1.3247334957122803
3.252011299133301,-1.8153002262115479
2.663480043411255,-1.6935917139053345
3.3382699489593506,-1.251269817352295
3.7386882305145264,-1.3253215551376343
4.239075660705566,-0.9532563090324402
2.429570198059082,-0.15547829866409302
2.568817615509033,-0.11165385693311691
3.6953206062316895,-1.3815836906433105
3.1363770961761475,-1.3006068468093872
3.775932788848877,-0.3109419643878937
2.007620334625244,-0.06705889850854874
4.719779968261719,-0.23748832941055298
1.8658021688461304,-0.13018925487995148
1.5723167657852173,-0.03346353396773338
3.2046806812286377,-1.3104603290557861
3.4667105674743652,-1.1656569242477417
3.015350818634033,-1.029969334602356
2.702589511871338,-0.030620187520980835
1.7232037782669067,-0.04233507066965103
3.459240674972534,-0.877683699131012
3.141845226287842,-0.4225131869316101
3.4705469608306885,-1.1730252504348755
4.389863967895508,-0.8429635167121887
3.4676403999328613,-0.9661263227462769
3.248505115509033,-1.1353468894958496
2.166687488555908,0.0
2.194744825363159,-0.21762751042842865
7.726600170135498,-1.0651969909667969
1.8218775987625122,-0.04032429680228233
3.389265537261963,-1.307264804840088
1.896914005279541,-0.19873559474945068
3.2210147380828857,-0.8654069900512695
2.0678787231445312,-0.296983927488327
2.092144012451172,-0.13252323865890503
1.708743929862976,-0.010368183255195618
2.2712488174438477,-0.1006188839673996
2.7857327461242676,-0.1633380800485611
1.771759271621704,-0.04065832868218422
1.7818325757980347,-0.0046457042917609215
2.1862452030181885,0.0
2.7804250717163086,-1.6796057224273682
3.0106403827667236,-0.3466210663318634
3.836195945739746,-1.0563851594924927
4.500906467437744,-1.1125792264938354
2.211700677871704,0.0
2.1919305324554443,-0.2908533811569214
1.8849899768829346,-0.10640840232372284
3.114640235900879,-0.23000241816043854
3.2887635231018066,-0.3369024693965912
1.8123419284820557,0.0
4.246646404266357,-1.5351874828338623
3.520531177520752,-0.6817964315414429
2.7774906158447266,-1.1599842309951782
1.7204127311706543,-0.024251211434602737
3.879861831665039,-0.3995799422264099
1.493618369102478,-0.1225099191069603
2.4841859340667725,-0.2340155839920044
2.1407883167266846,-0.2575483024120331
3.049452781677246,-1.1933563947677612
4.213598251342773,-0.3880692422389984
4.487868785858154,-0.7800630927085876
1.495775818824768,-0.03288491815328598
2.970184564590454,-0.6491163969039917
3.059969186782837,-1.0313711166381836
3.4007210731506348,-1.0510931015014648
4.090590953826904,-0.3510010242462158
4.811432361602783,-1.2247871160507202
1.3544836044311523,-0.25563517212867737
2.086604356765747,-0.08983291685581207
3.6576426029205322,-1.5552271604537964
2.969064235687256,-0.9072166681289673
3.852825164794922,-1.482325792312622
2.2557549476623535,-0.1662951409816742
2.1123359203338623,-0.011418303474783897
1.6220399141311646,-0.09421071410179138
4.9090800285339355,-0.3101930022239685
3.6403355598449707,-0.34061136841773987
2.5231263637542725,-0.41553524136543274
2.1882593631744385,-0.24361096322536469
3.5903501510620117,-1.270249366760254
1.8604087829589844,-0.10543784499168396
3.9735209941864014,-1.2137486934661865
1.9805866479873657,0.0
3.6104378700256348,-1.4261589050292969
1.5910497903823853,-0.02935105562210083
2.5652477741241455,-0.4740687906742096
1.7373762130737305,-0.10619178414344788
2.9067859649658203,-0.7350881695747375
3.7860848903656006,-1.2844529151916504
2.57470965385437,-0.17750997841358185
3.4481258392333984,-1.37180495262146
2.3994083404541016,0.0
4.110955238342285,-1.0916144847869873
3.474306583404541,-1.047821044921875
2.714442014694214,0.0
3.520582675933838,-1.3675117492675781
1.306002140045166,-0.06926317512989044
1.6395330429077148,-0.10471593588590622
3.0320894718170166,-0.7778056263923645
2.517414093017578,-0.19134584069252014
2.1041674613952637,0.0
4.344051837921143,-1.1817926168441772
2.6942861080169678,-0.27412912249565125
1.7525105476379395,-0.00779935996979475
1.7812986373901367,-0.324466347694397
1.7927111387252808,-0.03300849348306656
2.704448938369751,-0.21364453434944153
5.900632858276367,-0.9656599760055542
3.383228063583374,-1.1781607866287231
4.20513391494751,-0.32135698199272156
2.7804250717163086,-1.6796057224273682
3.964202642440796,-1.2919234037399292
3.9694225788116455,-0.21128138899803162
2.2092373371124268,-0.2711450159549713
3.30745267868042,-1.1779592037200928
2.2086353302001953,-0.16968294978141785
2.0914359092712402,-0.2883802354335785
3.4609806537628174,-0.3941546678543091
6.772252082824707,-0.25792938470840454
4.254689693450928,-1.240127444267273
5.176741600036621,-0.19874785840511322
2.1605217456817627,-0.10303550213575363
3.8584280014038086,-1.2712992429733276
3.575857400894165,-0.826113224029541
2.963268280029297,-1.1981743574142456
1.6042289733886719,-0.11475717276334763
3.959990978240967,-1.0242371559143066
2.4267141819000244,-0.17622071504592896
2.353879690170288,-0.9679943919181824
1.6295740604400635,-0.0660485252737999
3.1251978874206543,0.0
2.0519213676452637,-0.22276346385478973
2.377103090286255,-0.1287713348865509
1.6415244340896606,0.0
2.050687551498413,0.0
1.7277874946594238,-0.0038608668837696314
1.7662140130996704,-0.015049547888338566
2.7133779525756836,0.0
1.364365577697754,-0.25329089164733887
4.700295925140381,-0.3172265291213989
1.6749956607818604,-0.06242590397596359
1.8483065366744995,-0.12987609207630157
2.1067492961883545,-0.30660536885261536
2.8482813835144043,-0.5210529565811157
1.712023138999939,-0.009167102165520191
2.991395950317383,-1.179732322692871
1.972908616065979,-0.09129942953586578
1.6331793069839478,-0.2859106659889221
1.6696504354476929,-0.10381326079368591
1.7679173946380615,0.0
1.5664514303207397,-0.10969041287899017
2.400282621383667,-0.2078654021024704
3.3482110500335693,-2.0985920429229736
1.7937837839126587,-0.04820097237825394
1.5205825567245483,-0.15232431888580322
3.8259053230285645,-1.182723045349121
3.752901554107666,-0.1680041253566742
3.1244332790374756,-1.3235931396484375
3.249326705932617,-1.2410682439804077
1.681929588317871,-0.013100799173116684
3.3598313331604004,-1.676703691482544
2.9041519165039062,-0.07530739903450012
3.58530855178833,-0.8290831446647644
2.3209331035614014,-0.2557908892631531
4.124192237854004,-1.2213966846466064
2.733228921890259,-0.820598304271698
1.8823859691619873,0.0
3.266242504119873,-1.2883530855178833
1.9667737483978271,-0.15062743425369263
2.922062635421753,-1.5445871353149414
7.3534321784973145,-1.0200101137161255
1.939604640007019,-0.3514437973499298
1.7040667533874512,-0.10914532840251923
4.6872477531433105,-0.16650009155273438
3.6704537868499756,-1.1367521286010742
3.9393527507781982,-1.2301228046417236
2.4786570072174072,-0.984501838684082
1.517661452293396,-0.004734241869300604
1.7717267274856567,0.0
3.041865110397339,-0.6902915239334106
3.7772881984710693,-1.1461105346679688
2.0524306297302246,0.0
2.673997163772583,-0.23008298873901367
1.7170648574829102,-0.15696126222610474
1.9265451431274414,-0.039429597556591034
4.849414348602295,-1.2878942489624023
7.013819694519043,-0.3170006573200226
3.3603286743164062,-1.0652778148651123
3.4070072174072266,-1.337926983833313
1.827865719795227,0.0
4.129258155822754,-1.3721482753753662
3.5609724521636963,-1.3181283473968506
4.387995719909668,-0.36353880167007446
1.9451425075531006,0.0
2.385315179824829,-0.1237877756357193
3.8461716175079346,-1.2855572700500488
1.8018795251846313,0.0
1.7344894409179688,-0.035461656749248505
3.7930424213409424,-1.2117379903793335
2.2776291370391846,-0.13376784324645996
1.6914196014404297,0.0
3.513007879257202,-0.6868378520011902
2.670727014541626,-0.09359290450811386
3.15143084526062,-1.2745745182037354
2.4268550872802734,-0.11610536277294159
1.7578309774398804,-0.02013733610510826
2.2016403675079346,-0.22308601438999176
3.583810806274414,-1.4868429899215698
1.5843149423599243,-0.07708047330379486
3.5733468532562256,-1.6275436878204346
2.827540636062622,-1.6312708854675293
3.088670253753662,-0.22141923010349274
2.7212986946105957,-0.14193132519721985
1.6255983114242554,-0.048578012734651566
2.920318603515625,-1.0430282354354858
2.4601142406463623,-0.12390311062335968
3.6465113162994385,-0.28264814615249634
1.4932241439819336,-0.4217454195022583
2.3175652027130127,-0.23003612458705902
2.3436286449432373,-0.07597999274730682
2.4811253547668457,-1.4167587757110596
2.274711847305298,-0.09087898582220078
1.8189886808395386,-0.024438176304101944
3.710554599761963,-1.529241681098938
3.6231138706207275,-1.023297905921936
1.9414496421813965,-0.09983678162097931
1.4125943183898926,-0.11090750992298126
1.9237396717071533,-0.08268199115991592
3.393547534942627,-1.2587991952896118
1.780685544013977,-0.017674535512924194
4.084575653076172,-0.22092217206954956
3.079249143600464,-1.263169765472412
2.2950944900512695,-0.2645707130432129
2.4639241695404053,-0.0529944971203804
3.811488389968872,-1.0619142055511475
2.488935947418213,0.0
3.345133066177368,-1.1842180490493774
2.270233392715454,-0.30445221066474915
2.5229785442352295,-0.16052083671092987
2.8602240085601807,-1.2011252641677856
2.4496235847473145,0.0
2.140624523162842,0.0
1.9585412740707397,0.0
2.6043684482574463,-1.706276774406433
3.779863119125366,-0.2257574200630188
2.006134510040283,0.0
1.7773232460021973,-0.03604215383529663
1.8741129636764526,-0.23714861273765564
2.116936445236206,0.0
1.4933085441589355,-0.05711621046066284
1.5218755006790161,-0.11596861481666565
2.704785108566284,-0.20125319063663483
1.7457642555236816,0.0
2.257617950439453,-0.07795853912830353
1.82147216796875,-0.08887625485658646
3.1925809383392334,-1.4938098192214966
1.706195592880249,-0.030140964314341545
3.3188822269439697,-1.6565990447998047
3.131650447845459,-0.2015121430158615
4.470728874206543,-1.0933095216751099
2.34930682182312,-0.2820948362350464
1.571811318397522,-0.048093829303979874
2.1039178371429443,0.0
