2.7855844497680664,-1.0518403053283691
1.7657105922698975,-0.010271720588207245
1.7220842838287354,0.0
2.0175364017486572,-0.26064226031303406
6.477810859680176,-0.8319957256317139
1.6696504354476929,-0.10381326079368591
3.375671148300171,-1.2075883150100708
3.4082343578338623,-0.6846076846122742
2.3209331035614014,-0.2557908892631531
3.3294830322265625,-1.2372748851776123
3.81361722946167,-1.0147762298583984
6.082644462585449,-0.19107286632061005
2.0613415241241455,-0.2750689387321472
4.72214937210083,-1.3244585990905762
8.892038345336914,-1.2767454385757446
3.072460889816284,-1.0668550729751587
2.2279984951019287,-0.10374831408262253
1.9936883449554443,-0.23191481828689575
1.8104056119918823,-0.02396480366587639
3.9220948219299316,-1.1436824798583984
2.0579936504364014,0.0
1.6960883140563965,0.0
1.524185061454773,-0.11632397770881653
2.5229785442352295,-0.16052083671092987
1.881259799003601,0.0
2.575319290161133,-0.27575865387916565
2.2269599437713623,-0.21839258074760437
1.9105967283248901,-0.1555519700050354
3.0764400959014893,-1.171756625175476
3.1691977977752686,-1.4723992347717285
3.8212928771972656,-1.0472455024719238
2.62662672996521,-0.25242313742637634
1.5161515474319458,-0.025545679032802582
3.3095626831054688,-1.3323551416397095
1.9057461023330688,-0.2978496849536896
2.1341118812561035,0.0
3.0748202800750732,-1.8313941955566406
2.358309507369995,-0.2279481738805771
3.2728772163391113,-0.3541315495967865
6.825350284576416,-1.1333467960357666
4.326627254486084,-0.23370209336280823
2.464639663696289,-0.1458221822977066
1.8855645656585693,-0.07951536029577255
1.709332823753357,-0.1625012904405594
1.8802756071090698,-0.026607386767864227
3.5194644927978516,-1.7517340183258057
2.0426101684570312,-0.0852588564157486
3.5617308616638184,-1.2544605731964111
5.197332859039307,-1.0707368850708008
1.9844963550567627,-0.08251883089542389
3.516223907470703,-0.35741886496543884
1.6821669340133667,-0.05149579048156738
3.540825843811035,-0.2458546906709671
1.8785943984985352,-0.11101293563842773
1.7811343669891357,-0.10823610424995422
2.4572594165802,0.0
2.0623724460601807,-0.3375771939754486
3.5304925441741943,-0.9892737865447998
1.7411199808120728,-0.031095262616872787
3.455233335494995,-0.664623498916626
2.29541277885437,0.0
3.5345559120178223,-1.4368177652359009
3.7596826553344727,-0.3041223883628845
2.0382332801818848,-0.355878084897995
1.8874071836471558,-0.048086024820804596
3.6053824424743652,-0.22332192957401276
3.26006817817688,-0.7855997085571289
5.654032230377197,-1.378446340560913
2.7679061889648438,-1.0016311407089233
3.0902698040008545,-1.3445285558700562
1.8291163444519043,-0.0011684002820402384
1.874288558959961,0.0
1.8013086318969727,-0.2629377543926239
3.3175888061523438,-1.088226556777954
3.5232415199279785,-0.25665175914764404
6.686896800994873,-0.30943018198013306
2.7293295860290527,-0.13069720566272736
1.9306716918945312,-0.0008984571322798729
4.5751776695251465,-0.9354120492935181
3.6638805866241455,-1.3697937726974487
5.491817474365234,-1.1551779508590698
5.26654577255249,-0.18634963035583496
3.6349451541900635,-0.3165211081504822
1.8997262716293335,-0.2927194833755493
1.8776599168777466,-0.11342447996139526
2.480570077896118,-0.151081383228302
6.171614170074463,-1.166172981262207
2.0200836658477783,0.0
2.8438234329223633,-1.6740689277648926
1.5208652019500732,-0.09255895018577576
2.616931200027466,-1.7577223777770996
2.3299455642700195,-0.2656608819961548
3.960906505584717,-1.0895839929580688
1.98118257522583,-0.4904608428478241
3.280186176300049,-1.0598262548446655
3.452486515045166,-0.6913120150566101
2.019832134246826,0.0
1.586424708366394,-0.10547313839197159
3.1015260219573975,-0.0804729014635086
3.5088460445404053,-0.8306475281715393
1.8805017471313477,-0.29653915762901306
3.2499396800994873,-1.1834321022033691
3.9938738346099854,-0.4434807598590851
3.4012718200683594,-0.17548523843288422
1.9647297859191895,-0.4346761703491211
1.6661453247070312,-0.2640703320503235
3.150589942932129,-1.2719193696975708
1.9401429891586304,-0.2779817283153534
3.7194831371307373,-0.1909361630678177
1.5337598323822021,-0.04127272590994835
1.6238704919815063,-0.05710792541503906
1.8087795972824097,-0.138593852519989
2.2048919200897217,-0.20577716827392578
4.326860427856445,-1.0236599445343018
1.9495104551315308,-0.319294273853302
1.5216623544692993,-0.09362227469682693
2.9149584770202637,-0.2368401139974594
3.2149784564971924,-1.0559265613555908
1.8611141443252563,-0.14923357963562012
1.7661932706832886,-0.04091639444231987
2.2520108222961426,0.0
3.794790506362915,-0.7838615775108337
1.7358355522155762,-0.026054726913571358
3.0395681858062744,-0.31731271743774414
2.617967367172241,-1.415448784828186
1.7937837839126587,-0.04820097237825394
1.8609724044799805,-0.10668035596609116
5.320985317230225,-1.03677499294281
3.1908981800079346,-0.27146944403648376
3.7616324424743652,-1.240107774734497
1.6850427389144897,-0.02138730138540268
1.5620018243789673,-0.0898708626627922
2.8068439960479736,-0.37215477228164673
3.3951351642608643,-1.2822514772415161
1.5260262489318848,-0.02014356292784214
1.9836626052856445,-0.06921416521072388
1.8802670240402222,-0.20255917310714722
5.493461608886719,-1.0351133346557617
1.993973731994629,-0.13834752142429352
2.1623165607452393,-0.17928194999694824
3.7913944721221924,-1.1934549808502197
1.3952677249908447,-0.2548011839389801
3.240544080734253,-1.4373490810394287
2.3376882076263428,0.0
2.0999746322631836,0.0
0.0,0.0
1.9689013957977295,0.0
1.8861411809921265,-0.01204779464751482
2.0901317596435547,-0.24044208228588104
2.5015130043029785,-0.18794149160385132
3.1410295963287354,-0.08087493479251862
2.050025224685669,-0.04857160151004791
2.7440037727355957,-0.5446264743804932
2.366157054901123,-0.13073928654193878
1.9296644926071167,0.0
5.419571876525879,-1.1411082744598389
2.1072463989257812,-0.2755131721496582
2.2403156757354736,-0.2629867196083069
3.1244332790374756,-1.3235931396484375
2.215752601623535,-0.174270898103714
3.274055242538452,-1.4104464054107666
2.3615288734436035,-0.1785145401954651
4.219616413116455,-1.4444270133972168
3.921170949935913,-1.419180154800415
4.023801326751709,-1.1085991859436035
1.9087250232696533,0.0
1.8090373277664185,-0.06606388837099075
3.637158155441284,-1.162708044052124
4.4543681144714355,-0.19569168984889984
2.549757719039917,-0.1968098282814026
2.1539220809936523,0.0
1.6769466400146484,-0.181753009557724
2.248183250427246,0.0
2.0451252460479736,-0.35586193203926086
1.9329100847244263,0.0
1.7569884061813354,-0.28538277745246887
1.6552404165267944,-0.04204504191875458
3.482036828994751,-1.1863923072814941
3.4500584602355957,-0.3653571605682373
2.334627389907837,-0.24063889682292938
1.6021908521652222,-0.03483293205499649
2.037393093109131,-0.2606462240219116
2.3717217445373535,-0.20407548546791077
1.8920315504074097,0.0
3.946702003479004,-1.1935044527053833
3.2448172569274902,-1.1440716981887817
3.864138126373291,-0.7866156697273254
4.522387981414795,-1.3867738246917725
2.3994083404541016,0.0
4.621312141418457,-0.2869495153427124
1.8657344579696655,0.0
3.301551103591919,-0.4038803279399872
2.050461530685425,0.0
2.4608254432678223,-0.24781040847301483
2.549940824508667,-0.2268451452255249
3.0940895080566406,-1.2506322860717773
2.1899681091308594,-0.33910125494003296
2.1589248180389404,0.0
1.4346003532409668,-0.0892629325389862
2.0551507472991943,-0.059195876121520996
2.0199313163757324,0.0
3.4705469608306885,-1.1730252504348755
5.894560813903809,-1.1979894638061523
1.542546272277832,-0.18631622195243835
2.261221408843994,-0.23477262258529663
3.099137544631958,-0.3600234389305115
2.7964560985565186,-1.7543820142745972
2.1121420860290527,-0.22328536212444305
2.0348033905029297,-0.2765422463417053
2.941352605819702,-0.8631055355072021
1.4946333169937134,-0.29346132278442383
2.901386022567749,-0.3320419192314148
3.262129545211792,-1.1693813800811768
2.3568403720855713,-0.2207900583744049
1.6561529636383057,-0.11910323053598404
3.7375314235687256,-0.9553642868995667
3.067249059677124,-1.8462021350860596
2.9398505687713623,-0.3576103150844574
2.3560709953308105,-0.13012628257274628
4.755026340484619,-1.014094352722168
1.885043978691101,-0.11139295995235443
1.8509042263031006,-0.004322696477174759
3.4280197620391846,-0.9659750461578369
3.025951385498047,-1.3632864952087402
1.710296392440796,-0.06243119016289711
7.235461711883545,-0.9549262523651123
3.0487747192382812,-1.3538334369659424
1.8186686038970947,-0.0697382241487503
2.181574583053589,-0.01229659654200077
2.921743869781494,-0.07775990664958954
4.5993733406066895,-0.3464982509613037
3.1593408584594727,-0.13706843554973602
3.4336466789245605,-1.4594544172286987
2.2913601398468018,-0.20528563857078552
3.601344585418701,-1.4239767789840698
5.900632858276367,-0.9656599760055542
1.7505391836166382,-0.02880038321018219
3.860028028488159,-1.022337555885315
2.0002291202545166,0.0
3.0912458896636963,-0.2012166976928711
2.0333240032196045,0.0
4.774285316467285,-0.2807357907295227
1.3216274976730347,-0.06350594013929367
1.4825623035430908,-0.032506249845027924
2.309748649597168,-0.2760605812072754
1.782361388206482,-0.020577698945999146
3.5997471809387207,-1.4565438032150269
1.710559606552124,-0.07101640850305557
4.86508846282959,-0.18195943534374237
1.7194619178771973,-0.08506189286708832
2.6197855472564697,-1.2646217346191406
1.853034257888794,-0.01511212158948183
1.52190363407135,0.0
3.6265175342559814,-1.2788927555084229
3.5001490116119385,-1.1662991046905518
4.018977642059326,-1.0416984558105469
2.127683401107788,0.0
2.1646676063537598,0.0
1.670782446861267,-0.035155776888132095
2.0938894748687744,-0.1843893975019455
1.72613525390625,-0.07429734617471695
1.5567879676818848,-0.02632160671055317
2.018605947494507,-0.008454978466033936
3.4852678775787354,-1.0564284324645996
3.6014227867126465,-1.016892910003662
2.2805116176605225,-0.22818028926849365
3.0975663661956787,-0.21678435802459717
2.1380300521850586,0.0
3.0185327529907227,-0.9316017627716064
3.3896799087524414,-1.6716432571411133
1.959964394569397,-0.09515412151813507
3.5836338996887207,-1.0227864980697632
1.7773232460021973,-0.03604215383529663
2.0054922103881836,-0.2828578054904938
1.5205610990524292,-0.02892770618200302
2.0149874687194824,0.0
2.175734519958496,-0.05140550434589386
3.2210147380828857,-0.8654069900512695
2.373373508453369,-0.3613573908805847
2.429023265838623,-0.22768114507198334
3.2931580543518066,-1.0438660383224487
2.39560604095459,0.0
2.48616361618042,-1.5223097801208496
3.1133692264556885,-1.3243929147720337
3.8885915279388428,-1.3500759601593018
5.178465843200684,-1.3084354400634766
4.950645923614502,-0.2006107121706009
2.4062037467956543,-0.23970618844032288
1.5996195077896118,-0.11050081253051758
1.4831945896148682,-0.16476674377918243
2.8415849208831787,-0.2899913489818573
3.6217377185821533,-0.28364866971969604
1.5861599445343018,-0.07569863647222519
2.5096914768218994,-0.11042346060276031
2.1285037994384766,-0.04352265223860741
2.9614076614379883,-0.20696128904819489
1.870474934577942,-0.13266754150390625
3.6093642711639404,-1.4107553958892822
2.360806941986084,-0.15049757063388824
1.656241536140442,-0.06486150622367859
5.38881778717041,-1.0511423349380493
2.310239553451538,-0.2107059508562088
2.3291680812835693,-0.02093861624598503
2.0874767303466797,0.0
1.726710319519043,-0.011637531220912933
1.6396461725234985,-0.05905628204345703
2.4639194011688232,0.0
2.274711847305298,-0.09087898582220078
1.8969062566757202,-0.3439168632030487
3.688513994216919,-1.1372759342193604
3.1490390300750732,-1.3106074333190918
1.9338386058807373,0.0
2.6373982429504395,-0.16575847566127777
1.8502874374389648,-0.08769480139017105
3.6417462825775146,-0.9874790906906128
1.9687622785568237,-0.22878605127334595
2.0804450511932373,-0.1363314837217331
1.9341341257095337,-0.08688833564519882
1.9404666423797607,0.0
1.8627713918685913,-0.0873437225818634
2.047348737716675,0.0
3.1698436737060547,-1.0916203260421753
5.232373237609863,-0.30375146865844727
2.964962959289551,-0.3411734104156494
2.114227533340454,-0.15013855695724487
2.0224287509918213,-0.03099530190229416
3.8357911109924316,-1.5233007669448853
1.9112272262573242,-0.15777382254600525
2.974360704421997,-1.5601662397384644
4.282421588897705,-0.8573510646820068
2.057436227798462,0.0
3.45656418800354,-1.1691722869873047
3.0709805488586426,-1.0889545679092407
2.935915470123291,-1.2453316450119019
1.7938143014907837,-0.022476183250546455
4.958434104919434,-0.22696921229362488
3.734898328781128,-1.2849500179290771
2.506978750228882,-0.2112058699131012
6.1425395011901855,-0.14910410344600677
3.7176949977874756,-1.187847375869751
2.1559057235717773,-0.2673870623111725
3.0402491092681885,-0.459797203540802
2.9448230266571045,-0.42342817783355713
1.92774498462677,-0.2908248007297516
2.389782428741455,-0.20198535919189453
3.492314100265503,-0.9157744646072388
2.6917922496795654,-1.4775097370147705
1.7727729082107544,-0.12051382660865784
1.7264072895050049,-0.16684933006763458
2.071244478225708,-0.024953749030828476
2.3938589096069336,0.0
1.888447642326355,-0.08071746677160263
1.820103645324707,-0.05234725773334503
2.4100046157836914,-0.29051655530929565
3.072460889816284,-1.0668550729751587
4.054359436035156,-1.2798242568969727
1.899350881576538,-0.056725990027189255
3.818958282470703,-1.0266625881195068
2.4574899673461914,-0.31100398302078247
1.8526748418807983,-0.07423610240221024
4.0318989753723145,-0.7461355328559875
2.9984021186828613,-0.360861599445343
3.520531177520752,-0.6817964315414429
1.7802733182907104,-0.03215770795941353
2.792738437652588,-0.19392921030521393
2.174856185913086,-0.24248811602592468
2.504106283187866,-1.6603140830993652
3.2360169887542725,-1.2446175813674927
1.9982125759124756,-0.2950012683868408
1.8628219366073608,-0.004889608360826969
3.69695782661438,-1.5855404138565063
1.7023210525512695,-0.0047533707693219185
3.8649535179138184,-1.1690555810928345
2.9979257583618164,-0.15156114101409912
4.2831902503967285,-0.8292176127433777
3.6976513862609863,-1.2337552309036255
2.8320250511169434,-1.435600757598877
1.968294382095337,-0.08581127226352692
3.847248077392578,-1.24978506565094
1.8297522068023682,0.0
1.8481427431106567,0.0
2.470679521560669,0.0
2.8674771785736084,-0.47408872842788696
3.7714529037475586,-0.8384977579116821
3.3514821529388428,-1.3199666738510132
4.808065414428711,-0.48205506801605225
2.1772916316986084,-0.05083920434117317
5.5094146728515625,-1.0037614107131958
1.9795465469360352,-0.00868663564324379
3.888340711593628,-1.2515473365783691
1.9713364839553833,0.0
4.368741989135742,-0.37661200761795044
1.7716538906097412,-0.027268994599580765
5.588596343994141,-1.105036735534668
2.2854537963867188,-0.3468378484249115
2.3609092235565186,0.0
1.8609724044799805,0.0
3.720205783843994,-0.9899307489395142
4.26499605178833,-1.5606318712234497
4.863617897033691,-0.715750515460968
3.705690860748291,-1.4766024351119995
1.9288244247436523,0.0
2.7369463443756104,-1.4065793752670288
2.0534729957580566,-0.1264154016971588
1.8524633646011353,0.0
2.8508825302124023,-1.4650622606277466
1.8403863906860352,-0.013206355273723602
1.7401098012924194,-0.01580318994820118
3.6768083572387695,-1.3400447368621826
3.547473907470703,0.0
1.9531928300857544,-0.03945590555667877
5.001380443572998,-0.28328633308410645
4.728750228881836,-1.43399977684021
1.5170189142227173,-0.033673252910375595
1.9414496421813965,-0.09983678162097931
2.5928003787994385,0.0
3.757718563079834,-1.28557550907135
3.5862104892730713,-1.2170300483703613
4.349367141723633,-1.1622260808944702
2.0349912643432617,-0.1870984435081482
1.6178736686706543,-0.21566654741764069
1.9846700429916382,-0.2848522961139679
1.8809627294540405,-0.09892686456441879
3.262552261352539,-1.0649175643920898
1.7701773643493652,-0.041051436215639114
2.997048854827881,-1.2303223609924316
2.158592462539673,-0.14751829206943512
3.373889684677124,-1.117942214012146
3.8599629402160645,-1.1368982791900635
1.7120271921157837,-0.0616602823138237
3.3603286743164062,-1.0652778148651123
1.7437207698822021,-0.08014335483312607
2.003889560699463,0.0
3.6242830753326416,-1.6350030899047852
1.6798360347747803,0.0
3.346287250518799,-0.994421660900116
4.662810325622559,-0.2283409684896469
1.8498893976211548,-0.12601351737976074
2.454150438308716,-0.17072123289108276
1.7136716842651367,-0.0594589039683342
4.569252967834473,-0.6963160037994385
3.806151866912842,-1.0219157934188843
1.6505701541900635,-0.0938824862241745
1.8762919902801514,0.0
3.3968706130981445,-1.26325261592865
2.395946741104126,-0.3121250569820404
2.1534481048583984,-0.07122478634119034
2.5735433101654053,-0.24087190628051758
3.557985782623291,-1.479762315750122
2.4361233711242676,0.0
1.4418754577636719,-0.06631769984960556
6.00430154800415,-0.789570689201355
3.514749050140381,-0.9860011339187622
2.0967814922332764,0.0
2.160905599594116,0.0
1.7779102325439453,-0.07559500634670258
3.0668301582336426,-0.08950598537921906
1.853219985961914,0.0
2.080397367477417,-0.04995722696185112
4.587065696716309,-0.23598070442676544
3.673247814178467,-1.1878247261047363
4.133534908294678,-0.39555129408836365
2.348066806793213,-0.25898095965385437
1.9912511110305786,-0.2511295974254608
3.158458709716797,-0.5046022534370422
2.025934934616089,0.0
2.243319034576416,-0.31122076511383057
6.341655731201172,-0.8337045311927795
2.363994836807251,0.0
1.3886481523513794,-0.22209374606609344
1.9672927856445312,-0.12519805133342743
3.1965534687042236,-1.6177983283996582
1.8361222743988037,-0.09190994501113892
2.213252067565918,-0.08882004022598267
3.420015811920166,-1.1374071836471558
1.8127225637435913,0.0
1.8245201110839844,0.0
1.8089851140975952,-0.06953779608011246
2.136775493621826,-0.09181806445121765
2.5783722400665283,-1.1390068531036377
1.6794668436050415,-0.06638676673173904
4.37296724319458,-0.8404825925827026
2.2791645526885986,-0.1682879626750946
2.7252416610717773,-1.327394723892212
3.0184266567230225,-1.2101848125457764
2.343015670776367,-0.17893251776695251
1.9473528861999512,-0.14132848381996155
1.6433528661727905,-0.08785656094551086
2.1790993213653564,-0.09814075380563736
6.280407428741455,-0.18256136775016785
2.055734634399414,0.0
3.830015182495117,-1.15399968624115
1.7821123600006104,0.0
3.384286880493164,-0.8470598459243774
3.9847400188446045,-1.3187708854675293
2.2297308444976807,-0.159506693482399
4.618485927581787,-0.2413032352924347
5.881228446960449,-1.1238737106323242
3.1120831966400146,-1.158812403678894
3.4259214401245117,-1.3741687536239624
2.3175652027130127,-0.23003612458705902
1.6522339582443237,-0.1334441900253296
1.9696221351623535,-0.20819169282913208
3.2681238651275635,-0.2224046289920807
2.0174217224121094,0.0
2.0058887004852295,-0.09389931708574295
2.513796329498291,-1.0747605562210083
4.317303657531738,-0.7617791295051575
5.138181686401367,-1.512647032737732
1.579694151878357,-0.061350226402282715
1.6734097003936768,0.0
1.9121155738830566,-0.07389028370380402
4.639642715454102,-0.8554094433784485
3.1073827743530273,-0.33260518312454224
2.4090073108673096,-0.15754540264606476
2.191545009613037,-0.2894441485404968
1.571811318397522,-0.048093829303979874
3.4323747158050537,-1.0498926639556885
2.920318603515625,-1.0430282354354858
2.7201948165893555,-1.4449447393417358
2.464519500732422,-0.05978411063551903
1.7750728130340576,-0.06789188086986542
3.5849084854125977,-0.39404112100601196
1.8717670440673828,-0.09709300100803375
1.4071991443634033,-0.046098578721284866
2.523624897003174,-0.17609286308288574
4.9268317222595215,-1.1941386461257935
2.955392360687256,-1.347496747970581
1.9992437362670898,-0.006607562303543091
3.980736494064331,-0.9961870312690735
2.5335731506347656,-0.1726038157939911
4.23087739944458,-0.17416255176067352
5.79188871383667,-1.271707534790039
3.6434924602508545,-1.222157597541809
1.6205723285675049,-0.18158872425556183
1.7473509311676025,-0.2201516330242157
1.8484386205673218,-0.009248344227671623
3.7843894958496094,-0.2553618848323822
2.6316919326782227,-0.11461187899112701
3.4173128604888916,-0.17564089596271515
3.0356194972991943,-0.07103635370731354
2.4281067848205566,-1.0014233589172363
2.6312777996063232,-0.16084688901901245
2.1458938121795654,0.0
2.05167293548584,0.0
2.691819667816162,-0.11973071843385696
1.84183669090271,-0.04613899067044258
2.179640054702759,0.0
2.5029845237731934,0.0
2.2248361110687256,0.0
3.4087159633636475,-1.1971906423568726
2.2427566051483154,-0.8398239016532898
1.8363511562347412,-0.14301256835460663
1.9486889839172363,-0.19849076867103577
1.6060103178024292,0.0
3.0592308044433594,-1.2901772260665894
2.1339633464813232,0.0
2.0746824741363525,0.0
4.048160076141357,-1.077215313911438
3.7430803775787354,-1.453460693359375
1.3921147584915161,-0.04945258051156998
3.1120831966400146,-1.158812403678894
2.646207332611084,-0.1361454278230667
3.5121512413024902,-0.7142189145088196
1.8257538080215454,-0.04450716823339462
2.6688246726989746,-0.09591387957334518
2.1124675273895264,0.0
1.6415244340896606,0.0
4.456387519836426,-0.3501424193382263
3.5199289321899414,-0.7173056602478027
1.6033613681793213,-0.059039246290922165
5.314468860626221,-1.2532144784927368
1.8286879062652588,-0.20627731084823608
1.6990550756454468,0.0
1.706195592880249,-0.030140964314341545
1.9420030117034912,-0.14190241694450378
4.194329261779785,-1.1976492404937744
4.163023948669434,-0.9984054565429688
1.888064980506897,-0.03576090931892395
1.5466803312301636,-0.03361149877309799
5.216210842132568,-1.0288323163986206
1.6597610712051392,0.0
1.8563740253448486,0.0
1.6045756340026855,-0.3997077941894531
1.7505788803100586,0.0
1.782121181488037,-0.30526554584503174
1.9389071464538574,-0.3402019739151001
3.114640235900879,-0.23000241816043854
1.8482786417007446,-0.17118439078330994
3.58671236038208,-1.1038322448730469
3.048060417175293,-1.1328600645065308
3.2304649353027344,-1.465740442276001
5.450870990753174,-0.2586545944213867
2.9830410480499268,-0.42100417613983154
1.9036470651626587,0.0
5.059118270874023,-2.604459524154663
4.418487071990967,-0.22048522531986237
1.8587892055511475,-1.2932766675949097
2.330427885055542,-0.4674258232116699
3.511690139770508,-1.0870985984802246
2.054708242416382,-0.2456948310136795
5.185311317443848,-0.39362555742263794
2.8351058959960938,-1.177774429321289
2.770010232925415,0.0
3.340397834777832,-1.1326640844345093
3.4115376472473145,-1.0357913970947266
3.2620537281036377,-1.258935570716858
2.5891220569610596,-1.4340535402297974
3.780813455581665,-1.0909785032272339
1.874021291732788,-0.1122170239686966
1.4650006294250488,-0.20768021047115326
1.7874104976654053,-0.3722744584083557
2.0745322704315186,-0.060973890125751495
2.800696849822998,-1.0532840490341187
3.238515615463257,-1.142203688621521
3.979708194732666,-1.006800889968872
1.6184089183807373,-0.06591790914535522
3.8327548503875732,-0.949371874332428
4.962433815002441,-1.5396744012832642
3.083385944366455,-1.1518793106079102
2.141897439956665,-0.2567313611507416
4.663314342498779,-0.3505350947380066
2.0743250846862793,0.0
3.7785897254943848,-0.9908950924873352
2.7730038166046143,-1.08627188205719
1.5438494682312012,-0.05466463789343834
3.105313301086426,-1.277216911315918
4.83728551864624,-0.14229467511177063
5.152454376220703,-0.22159574925899506
3.4790103435516357,-0.9001838564872742
4.170100688934326,-0.9744207859039307
4.157329559326172,-1.0673528909683228
1.9672287702560425,-0.44297656416893005
2.1748883724212646,-0.22099199891090393
1.7173429727554321,0.0
2.0454001426696777,-0.25292134284973145
3.4111151695251465,-1.2907094955444336
2.3226914405822754,-0.271858811378479
3.5364990234375,-1.1913726329803467
3.367595911026001,-1.4886231422424316
4.394219875335693,-0.3675585985183716
2.7455036640167236,-1.2903279066085815
2.4613564014434814,-1.1753644943237305
2.2867770195007324,0.0
1.8219799995422363,-0.042213551700115204
3.5308234691619873,-0.31712305545806885
1.8827033042907715,-0.05315344035625458
1.709925651550293,-0.030595380812883377
1.924141526222229,0.0
3.3435258865356445,-1.1213972568511963
2.974360704421997,-1.5601662397384644
2.013303518295288,-0.13374653458595276
1.5978275537490845,-0.3192445933818817
2.4304680824279785,0.0
2.008470058441162,-0.13561788201332092
4.018720626831055,-1.1091270446777344
1.9801373481750488,0.0
1.8632924556732178,-0.09244731068611145
5.5035080909729,-1.5375096797943115
1.974233627319336,-0.09109974652528763
1.7299941778182983,0.0
3.526940107345581,-1.1424195766448975
6.255275726318359,-0.8497182130813599
2.8901069164276123,-2.12453031539917
1.6183195114135742,-0.09136734902858734
2.3561012744903564,-0.15915916860103607
1.9760606288909912,-0.015439923852682114
3.860764503479004,-1.5702943801879883
1.815727710723877,-0.004712146706879139
2.106752634048462,0.0
2.575782060623169,-1.3966842889785767
2.901954174041748,-0.4619178771972656
3.116434335708618,-1.2328768968582153
1.5882000923156738,-0.31634098291397095
1.6876033544540405,-0.015900133177638054
3.022620916366577,-0.4159919023513794
1.861640453338623,0.0
3.5923352241516113,-0.43075060844421387
2.061004877090454,-0.11016985774040222
3.5517942905426025,-1.1047372817993164
2.2744388580322266,-0.19933392107486725
4.277524471282959,-0.3370327651500702
1.7741097211837769,0.0
3.444868326187134,-1.0477662086486816
1.9295161962509155,-0.2702215313911438
2.214681386947632,0.0
2.6758642196655273,-0.17157511413097382
2.3052520751953125,-0.1751403957605362
3.0155599117279053,-0.26058483123779297
3.3933565616607666,-0.9917353987693787
1.7013760805130005,-0.27687397599220276
6.510753631591797,-1.048673152923584
2.186978816986084,-0.205160990357399
1.7473467588424683,-0.07056021690368652
1.6195037364959717,-0.0053967563435435295
1.7237921953201294,-0.014230035245418549
